country_id,latitude,longitude,path,row,scan,track,acq_date,acq_time,satellite,confidence,daynight
USA,33.026586,-84.048364,018,037,1236,4425,2023-10-23,1606,L9,L,D
USA,33.026618,-84.047081,018,037,1240,4425,2023-10-23,1606,L9,L,D
USA,33.026625,-84.04676,018,037,1241,4425,2023-10-23,1606,L9,H,D
USA,33.026633,-84.04644,018,037,1242,4425,2023-10-23,1606,L9,H,D
USA,33.026641,-84.046119,018,037,1243,4425,2023-10-23,1606,L9,H,D
USA,33.026649,-84.045798,018,037,1244,4425,2023-10-23,1606,L9,H,D
USA,33.026657,-84.045477,018,037,1245,4425,2023-10-23,1606,L9,H,D
USA,33.026665,-84.045157,018,037,1246,4425,2023-10-23,1606,L9,H,D
USA,33.026841,-84.049015,018,037,1234,4424,2023-10-23,1606,L9,L,D
USA,33.026888,-84.047091,018,037,1240,4424,2023-10-23,1606,L9,L,D
USA,33.026896,-84.04677,018,037,1241,4424,2023-10-23,1606,L9,H,D
USA,33.026904,-84.046449,018,037,1242,4424,2023-10-23,1606,L9,H,D
USA,33.026911,-84.046128,018,037,1243,4424,2023-10-23,1606,L9,H,D
USA,33.026919,-84.045807,018,037,1244,4424,2023-10-23,1606,L9,H,D
USA,33.026927,-84.045487,018,037,1245,4424,2023-10-23,1606,L9,L,D
USA,33.026935,-84.045166,018,037,1246,4424,2023-10-23,1606,L9,L,D
USA,33.027158,-84.0471,018,037,1240,4423,2023-10-23,1606,L9,L,D
USA,33.027166,-84.046779,018,037,1241,4423,2023-10-23,1606,L9,H,D
USA,33.027174,-84.046458,018,037,1242,4423,2023-10-23,1606,L9,H,D
USA,33.027182,-84.046137,018,037,1243,4423,2023-10-23,1606,L9,H,D
USA,33.027189,-84.045817,018,037,1244,4423,2023-10-23,1606,L9,L,D
USA,33.027197,-84.045496,018,037,1245,4423,2023-10-23,1606,L9,L,D
USA,33.027205,-84.045175,018,037,1246,4423,2023-10-23,1606,L9,L,D
USA,33.027436,-84.046788,018,037,1241,4422,2023-10-23,1606,L9,H,D
USA,33.027444,-84.046468,018,037,1242,4422,2023-10-23,1606,L9,H,D
USA,33.027452,-84.046147,018,037,1243,4422,2023-10-23,1606,L9,H,D
USA,33.02746,-84.045826,018,037,1244,4422,2023-10-23,1606,L9,L,D
USA,33.027468,-84.045505,018,037,1245,4422,2023-10-23,1606,L9,H,D
USA,33.027475,-84.045184,018,037,1246,4422,2023-10-23,1606,L9,H,D
USA,33.027714,-84.046477,018,037,1242,4421,2023-10-23,1606,L9,L,D
USA,33.027738,-84.045515,018,037,1245,4421,2023-10-23,1606,L9,H,D
USA,33.027746,-84.045194,018,037,1246,4421,2023-10-23,1606,L9,L,D
USA,33.132524,-82.745732,018,037,5299,4126,2023-10-23,1606,L9,M,D
USA,33.13279,-82.746059,018,037,5298,4125,2023-10-23,1606,L9,H,D
USA,33.132795,-82.745737,018,037,5299,4125,2023-10-23,1606,L9,H,D
USA,33.132799,-82.745416,018,037,5300,4125,2023-10-23,1606,L9,H,D
USA,33.133061,-82.746064,018,037,5298,4124,2023-10-23,1606,L9,H,D
USA,33.133065,-82.745743,018,037,5299,4124,2023-10-23,1606,L9,H,D
USA,33.13307,-82.745421,018,037,5300,4124,2023-10-23,1606,L9,H,D
USA,33.133318,-82.747034,018,037,5295,4123,2023-10-23,1606,L9,M,D
USA,33.133336,-82.745748,018,037,5299,4123,2023-10-23,1606,L9,H,D
USA,33.13334,-82.745427,018,037,5300,4123,2023-10-23,1606,L9,H,D
USA,33.133579,-82.747682,018,037,5293,4122,2023-10-23,1606,L9,M,D
USA,33.133606,-82.745753,018,037,5299,4122,2023-10-23,1606,L9,M,D
USA,33.13385,-82.747688,018,037,5293,4121,2023-10-23,1606,L9,M,D
USA,33.135225,-82.746107,018,037,5298,4116,2023-10-23,1606,L9,M,D
USA,33.135455,-82.749006,018,037,5289,4115,2023-10-23,1606,L9,M,D
USA,33.135468,-82.748041,018,037,5292,4115,2023-10-23,1606,L9,H,D
USA,33.135473,-82.74772,018,037,5293,4115,2023-10-23,1606,L9,H,D
USA,33.135477,-82.747398,018,037,5294,4115,2023-10-23,1606,L9,H,D
USA,33.135482,-82.747077,018,037,5295,4115,2023-10-23,1606,L9,H,D
USA,33.135491,-82.746434,018,037,5297,4115,2023-10-23,1606,L9,H,D
USA,33.135495,-82.746112,018,037,5298,4115,2023-10-23,1606,L9,H,D
USA,33.1355,-82.745791,018,037,5299,4115,2023-10-23,1606,L9,L,D
USA,33.135739,-82.748047,018,037,5292,4114,2023-10-23,1606,L9,H,D
USA,33.135743,-82.747725,018,037,5293,4114,2023-10-23,1606,L9,H,D
USA,33.135748,-82.747404,018,037,5294,4114,2023-10-23,1606,L9,H,D
USA,33.135752,-82.747082,018,037,5295,4114,2023-10-23,1606,L9,H,D
USA,33.135757,-82.746761,018,037,5296,4114,2023-10-23,1606,L9,M,D
USA,33.135761,-82.746439,018,037,5297,4114,2023-10-23,1606,L9,H,D
USA,33.135766,-82.746118,018,037,5298,4114,2023-10-23,1606,L9,H,D
USA,33.13577,-82.745796,018,037,5299,4114,2023-10-23,1606,L9,H,D
USA,33.135775,-82.745475,018,037,5300,4114,2023-10-23,1606,L9,H,D
USA,33.135779,-82.745153,018,037,5301,4114,2023-10-23,1606,L9,H,D
USA,33.135784,-82.744832,018,037,5302,4114,2023-10-23,1606,L9,H,D
USA,33.135788,-82.74451,018,037,5303,4114,2023-10-23,1606,L9,M,D
USA,33.136009,-82.748052,018,037,5292,4113,2023-10-23,1606,L9,H,D
USA,33.136014,-82.747731,018,037,5293,4113,2023-10-23,1606,L9,H,D
USA,33.136018,-82.747409,018,037,5294,4113,2023-10-23,1606,L9,H,D
USA,33.136023,-82.747088,018,037,5295,4113,2023-10-23,1606,L9,H,D
USA,33.136027,-82.746766,018,037,5296,4113,2023-10-23,1606,L9,H,D
USA,33.136032,-82.746445,018,037,5297,4113,2023-10-23,1606,L9,H,D
USA,33.136036,-82.746123,018,037,5298,4113,2023-10-23,1606,L9,H,D
USA,33.136041,-82.745802,018,037,5299,4113,2023-10-23,1606,L9,H,D
USA,33.136045,-82.74548,018,037,5300,4113,2023-10-23,1606,L9,H,D
USA,33.13605,-82.745159,018,037,5301,4113,2023-10-23,1606,L9,H,D
USA,33.136054,-82.744837,018,037,5302,4113,2023-10-23,1606,L9,H,D
USA,33.136059,-82.744516,018,037,5303,4113,2023-10-23,1606,L9,H,D
USA,33.136275,-82.748379,018,037,5291,4112,2023-10-23,1606,L9,M,D
USA,33.136284,-82.747736,018,037,5293,4112,2023-10-23,1606,L9,H,D
USA,33.136289,-82.747414,018,037,5294,4112,2023-10-23,1606,L9,H,D
USA,33.136293,-82.747093,018,037,5295,4112,2023-10-23,1606,L9,H,D
USA,33.136298,-82.746772,018,037,5296,4112,2023-10-23,1606,L9,H,D
USA,33.136302,-82.74645,018,037,5297,4112,2023-10-23,1606,L9,H,D
USA,33.136307,-82.746129,018,037,5298,4112,2023-10-23,1606,L9,H,D
USA,33.136311,-82.745807,018,037,5299,4112,2023-10-23,1606,L9,H,D
USA,33.136316,-82.745486,018,037,5300,4112,2023-10-23,1606,L9,H,D
USA,33.13632,-82.745164,018,037,5301,4112,2023-10-23,1606,L9,H,D
USA,33.136325,-82.744843,018,037,5302,4112,2023-10-23,1606,L9,H,D
USA,33.136329,-82.744521,018,037,5303,4112,2023-10-23,1606,L9,H,D
USA,33.136568,-82.746777,018,037,5296,4111,2023-10-23,1606,L9,M,D
USA,33.136573,-82.746455,018,037,5297,4111,2023-10-23,1606,L9,H,D
USA,33.136577,-82.746134,018,037,5298,4111,2023-10-23,1606,L9,H,D
USA,33.136582,-82.745812,018,037,5299,4111,2023-10-23,1606,L9,H,D
USA,33.136586,-82.745491,018,037,5300,4111,2023-10-23,1606,L9,H,D
USA,33.136591,-82.745169,018,037,5301,4111,2023-10-23,1606,L9,M,D
USA,33.136843,-82.746461,018,037,5297,4110,2023-10-23,1606,L9,L,D
USA,33.136848,-82.746139,018,037,5298,4110,2023-10-23,1606,L9,H,D
USA,33.136852,-82.745818,018,037,5299,4110,2023-10-23,1606,L9,H,D
USA,33.136857,-82.745496,018,037,5300,4110,2023-10-23,1606,L9,H,D
USA,33.137118,-82.746145,018,037,5298,4109,2023-10-23,1606,L9,H,D
USA,33.137123,-82.745823,018,037,5299,4109,2023-10-23,1606,L9,H,D
USA,33.137127,-82.745502,018,037,5300,4109,2023-10-23,1606,L9,H,D
USA,33.137132,-82.74518,018,037,5301,4109,2023-10-23,1606,L9,H,D
USA,33.137136,-82.744859,018,037,5302,4109,2023-10-23,1606,L9,H,D
USA,33.137141,-82.744537,018,037,5303,4109,2023-10-23,1606,L9,H,D
USA,33.137145,-82.744216,018,037,5304,4109,2023-10-23,1606,L9,M,D
USA,33.137407,-82.744864,018,037,5302,4108,2023-10-23,1606,L9,L,D
USA,33.137411,-82.744542,018,037,5303,4108,2023-10-23,1606,L9,L,D
USA,33.137461,-82.741006,018,037,5314,4108,2023-10-23,1606,L9,L,D
USA,33.137465,-82.740685,018,037,5315,4108,2023-10-23,1606,L9,H,D
USA,33.13747,-82.740363,018,037,5316,4108,2023-10-23,1606,L9,M,D
USA,33.137736,-82.74069,018,037,5315,4107,2023-10-23,1606,L9,H,D
USA,33.13774,-82.740368,018,037,5316,4107,2023-10-23,1606,L9,H,D
USA,33.137745,-82.740047,018,037,5317,4107,2023-10-23,1606,L9,H,D
USA,33.138006,-82.740695,018,037,5315,4106,2023-10-23,1606,L9,H,D
USA,33.138011,-82.740374,018,037,5316,4106,2023-10-23,1606,L9,H,D
USA,33.138015,-82.740052,018,037,5317,4106,2023-10-23,1606,L9,H,D
USA,33.138277,-82.740701,018,037,5315,4105,2023-10-23,1606,L9,H,D
USA,33.138281,-82.740379,018,037,5316,4105,2023-10-23,1606,L9,H,D
USA,33.138285,-82.740058,018,037,5317,4105,2023-10-23,1606,L9,H,D
USA,33.13829,-82.739736,018,037,5318,4105,2023-10-23,1606,L9,H,D
USA,33.138294,-82.739415,018,037,5319,4105,2023-10-23,1606,L9,H,D
USA,33.138551,-82.740384,018,037,5316,4104,2023-10-23,1606,L9,H,D
USA,33.138556,-82.740063,018,037,5317,4104,2023-10-23,1606,L9,H,D
USA,33.13856,-82.739741,018,037,5318,4104,2023-10-23,1606,L9,H,D
USA,33.138565,-82.73942,018,037,5319,4104,2023-10-23,1606,L9,M,D
USA,33.177555,-83.214395,018,037,3845,3932,2023-10-23,1606,L9,H,D
USA,33.216498,-83.566803,018,037,2753,3763,2023-10-23,1606,L9,H,D
USA,33.216762,-83.567133,018,037,2752,3762,2023-10-23,1606,L9,H,D
USA,33.216769,-83.566811,018,037,2753,3762,2023-10-23,1606,L9,H,D
USA,33.218199,-83.860651,018,037,1840,3733,2023-10-23,1606,L9,L,D
USA,33.218469,-83.86066,018,037,1840,3732,2023-10-23,1606,L9,H,D
USA,33.21874,-83.860669,018,037,1840,3731,2023-10-23,1606,L9,H,D
USA,33.26326,-83.980271,018,037,1473,3556,2023-10-23,1606,L9,M,D
USA,33.269343,-83.269844,018,037,3680,3589,2023-10-23,1606,L9,M,D
USA,33.391789,-83.977561,018,037,1495,3081,2023-10-23,1606,L9,H,D
USA,33.434661,-83.949027,018,037,1588,2925,2023-10-23,1606,L9,L,D
USA,33.434669,-83.948705,018,037,1589,2925,2023-10-23,1606,L9,H,D
USA,33.434931,-83.949036,018,037,1588,2924,2023-10-23,1606,L9,H,D
USA,33.434939,-83.948714,018,037,1589,2924,2023-10-23,1606,L9,H,D
USA,33.435209,-83.948723,018,037,1589,2923,2023-10-23,1606,L9,L,D
USA,33.457368,-83.355736,018,037,3429,2888,2023-10-23,1606,L9,H,D
USA,33.457638,-83.355743,018,037,3429,2887,2023-10-23,1606,L9,H,D
USA,33.457909,-83.355751,018,037,3429,2886,2023-10-23,1606,L9,H,D
USA,33.466755,-82.488997,018,037,6115,2903,2023-10-23,1606,L9,L,D
USA,33.467022,-82.489324,018,037,6114,2902,2023-10-23,1606,L9,L,D
USA,33.467026,-82.489001,018,037,6115,2902,2023-10-23,1606,L9,H,D
USA,33.467292,-82.489329,018,037,6114,2901,2023-10-23,1606,L9,L,D
USA,33.470096,-82.313112,018,037,6660,2898,2023-10-23,1606,L9,H,D
USA,33.4701,-82.312789,018,037,6661,2898,2023-10-23,1606,L9,H,D
USA,33.492165,-82.29859,018,037,6706,2817,2023-10-23,1606,L9,H,D
USA,33.522863,-82.260285,018,037,6826,2705,2023-10-23,1606,L9,H,D
USA,33.523134,-82.260289,018,037,6826,2704,2023-10-23,1606,L9,H,D
USA,33.533591,-83.315813,018,037,3559,2609,2023-10-23,1606,L9,H,D
USA,33.533597,-83.31549,018,037,3560,2609,2023-10-23,1606,L9,H,D
USA,33.533861,-83.31582,018,037,3559,2608,2023-10-23,1606,L9,L,D
USA,33.533867,-83.315497,018,037,3560,2608,2023-10-23,1606,L9,H,D
USA,33.533879,-83.314851,018,037,3562,2608,2023-10-23,1606,L9,L,D
USA,33.534144,-83.315181,018,037,3561,2607,2023-10-23,1606,L9,H,D
USA,33.53415,-83.314859,018,037,3562,2607,2023-10-23,1606,L9,H,D
USA,33.53442,-83.314866,018,037,3562,2606,2023-10-23,1606,L9,H,D
USA,33.534703,-83.314227,018,037,3564,2605,2023-10-23,1606,L9,H,D
USA,33.534709,-83.313904,018,037,3565,2605,2023-10-23,1606,L9,H,D
USA,33.534979,-83.313912,018,037,3565,2604,2023-10-23,1606,L9,L,D
USA,33.535319,-84.003144,018,037,1431,2548,2023-10-23,1606,L9,H,D
USA,33.535327,-84.002822,018,037,1432,2548,2023-10-23,1606,L9,L,D
USA,33.535597,-84.002831,018,037,1432,2547,2023-10-23,1606,L9,H,D
USA,33.644558,-82.317695,018,036,5314,7533,2023-10-23,1606,L9,M,D
USA,33.644558,-82.317695,018,037,6654,2253,2023-10-23,1606,L9,L,D
USA,33.644829,-82.3177,018,036,5314,7532,2023-10-23,1606,L9,H,D
USA,33.644829,-82.3177,018,037,6654,2252,2023-10-23,1606,L9,H,D
USA,33.645318,-82.322559,018,037,6639,2250,2023-10-23,1606,L9,M,D
USA,33.645318,-82.322559,018,036,5299,7530,2023-10-23,1606,L9,M,D
USA,33.645588,-82.322563,018,036,5299,7529,2023-10-23,1606,L9,L,D
USA,33.645588,-82.322563,018,037,6639,2249,2023-10-23,1606,L9,M,D
USA,33.691811,-84.061962,018,037,1266,1964,2023-10-23,1606,L9,L,D
USA,33.719899,-84.074287,018,037,1231,1859,2023-10-23,1606,L9,H,D
USA,33.742182,-83.72449,018,037,2314,1807,2023-10-23,1606,L9,L,D
USA,33.74219,-83.724166,018,037,2315,1807,2023-10-23,1606,L9,H,D
USA,33.778779,-83.745081,018,037,2254,1670,2023-10-23,1606,L9,L,D
USA,33.778786,-83.744758,018,037,2255,1670,2023-10-23,1606,L9,M,D
USA,33.779056,-83.744766,018,037,2255,1669,2023-10-23,1606,L9,L,D
USA,33.829365,-82.672896,018,036,4227,6834,2023-10-23,1606,L9,H,D
USA,33.829365,-82.672896,018,037,5567,1554,2023-10-23,1606,L9,H,D
USA,33.839055,-83.647831,018,037,2560,1455,2023-10-23,1606,L9,L,D
USA,33.839626,-83.805366,018,037,2074,1440,2023-10-23,1606,L9,H,D
USA,33.839889,-83.805698,018,037,2073,1439,2023-10-23,1606,L9,L,D
USA,33.839896,-83.805375,018,037,2074,1439,2023-10-23,1606,L9,H,D
USA,33.879584,-83.901679,018,037,1781,1284,2023-10-23,1606,L9,L,D
USA,33.879854,-83.901688,018,037,1781,1283,2023-10-23,1606,L9,L,D
USA,33.902717,-83.030222,018,037,4470,1263,2023-10-23,1606,L9,L,D
USA,33.902717,-83.030222,018,036,3130,6543,2023-10-23,1606,L9,L,D
USA,33.913451,-83.659538,018,036,1191,6459,2023-10-23,1606,L9,L,D
USA,33.913451,-83.659538,018,037,2531,1179,2023-10-23,1606,L9,L,D
USA,33.928754,-82.907524,018,036,3510,6454,2023-10-23,1606,L9,L,D
USA,33.928754,-82.907524,018,037,4850,1174,2023-10-23,1606,L9,L,D
USA,33.953578,-83.704601,018,037,2396,1027,2023-10-23,1606,L9,L,D
USA,33.953578,-83.704601,018,036,1056,6307,2023-10-23,1606,L9,L,D
USA,33.975753,-83.679982,018,036,1134,6227,2023-10-23,1606,L9,L,D
USA,33.975753,-83.679982,018,037,2474,947,2023-10-23,1606,L9,L,D
USA,33.98397,-83.796792,018,037,2115,907,2023-10-23,1606,L9,L,D
USA,33.98397,-83.796792,018,036,775,6187,2023-10-23,1606,L9,L,D
USA,34.033455,-83.969927,018,037,1587,709,2023-10-23,1606,L9,L,D
USA,34.033455,-83.969927,018,036,247,5989,2023-10-23,1606,L9,L,D
USA,34.034709,-83.111341,018,037,4230,770,2023-10-23,1606,L9,H,D
USA,34.034709,-83.111341,018,036,2890,6050,2023-10-23,1606,L9,H,D
USA,34.034714,-83.111016,018,037,4231,770,2023-10-23,1606,L9,H,D
USA,34.034714,-83.111016,018,036,2891,6050,2023-10-23,1606,L9,H,D
USA,34.034979,-83.111347,018,036,2890,6049,2023-10-23,1606,L9,L,D
USA,34.034979,-83.111347,018,037,4230,769,2023-10-23,1606,L9,L,D
USA,34.034985,-83.111023,018,037,4231,769,2023-10-23,1606,L9,L,D
USA,34.034985,-83.111023,018,036,2891,6049,2023-10-23,1606,L9,L,D
USA,34.066718,-83.561625,018,036,1507,5900,2023-10-23,1606,L9,H,D
USA,34.066718,-83.561625,018,037,2847,620,2023-10-23,1606,L9,H,D
USA,34.066988,-83.561633,018,037,2847,619,2023-10-23,1606,L9,H,D
USA,34.066988,-83.561633,018,036,1507,5899,2023-10-23,1606,L9,H,D
USA,34.073422,-82.840221,018,036,3727,5923,2023-10-23,1606,L9,H,D
USA,34.073693,-82.840227,018,036,3727,5922,2023-10-23,1606,L9,H,D
USA,34.078511,-83.801849,018,037,2109,557,2023-10-23,1606,L9,L,D
USA,34.078511,-83.801849,018,036,769,5837,2023-10-23,1606,L9,L,D
USA,34.083345,-82.845962,018,036,3710,5886,2023-10-23,1606,L9,H,D
USA,34.08335,-82.845637,018,036,3711,5886,2023-10-23,1606,L9,H,D
USA,34.08362,-82.845643,018,036,3711,5885,2023-10-23,1606,L9,H,D
USA,34.103816,-82.939411,018,036,3424,5805,2023-10-23,1606,L9,L,D
USA,34.118487,-83.65814,018,037,2555,421,2023-10-23,1606,L9,L,D
USA,34.118487,-83.65814,018,036,1215,5701,2023-10-23,1606,L9,L,D
USA,34.118494,-83.657815,018,037,2556,421,2023-10-23,1606,L9,L,D
USA,34.118494,-83.657815,018,036,1216,5701,2023-10-23,1606,L9,L,D
USA,34.123956,-83.447249,018,037,3204,417,2023-10-23,1606,L9,L,D
USA,34.123956,-83.447249,018,036,1864,5697,2023-10-23,1606,L9,L,D
USA,34.124226,-83.447257,018,037,3204,416,2023-10-23,1606,L9,L,D
USA,34.124226,-83.447257,018,036,1864,5696,2023-10-23,1606,L9,L,D
USA,34.129577,-83.395372,018,036,2024,5680,2023-10-23,1606,L9,H,D
USA,34.129583,-83.395047,018,036,2025,5680,2023-10-23,1606,L9,H,D
USA,34.143984,-83.473525,018,036,1785,5621,2023-10-23,1606,L9,H,D
USA,34.143991,-83.4732,018,036,1786,5621,2023-10-23,1606,L9,H,D
USA,34.143997,-83.472875,018,036,1787,5621,2023-10-23,1606,L9,M,D
USA,34.144255,-83.473533,018,036,1785,5620,2023-10-23,1606,L9,H,D
USA,34.144261,-83.473208,018,036,1786,5620,2023-10-23,1606,L9,H,D
USA,34.154296,-83.444871,018,036,1874,5585,2023-10-23,1606,L9,L,D
USA,34.154302,-83.444546,018,036,1875,5585,2023-10-23,1606,L9,L,D
USA,34.159258,-83.412804,018,036,1973,5569,2023-10-23,1606,L9,L,D
USA,34.159264,-83.412479,018,036,1974,5569,2023-10-23,1606,L9,H,D
USA,34.159535,-83.412486,018,036,1974,5568,2023-10-23,1606,L9,H,D
USA,34.206508,-83.231517,018,036,2534,5407,2023-10-23,1606,L9,L,D
USA,34.206778,-83.231524,018,036,2534,5406,2023-10-23,1606,L9,H,D
USA,34.210498,-83.592339,018,036,1426,5366,2023-10-23,1606,L9,H,D
USA,34.210505,-83.592014,018,036,1427,5366,2023-10-23,1606,L9,H,D
USA,34.212095,-83.718372,018,036,1039,5350,2023-10-23,1606,L9,L,D
USA,34.262076,-83.886097,018,036,529,5151,2023-10-23,1606,L9,L,D
USA,34.296639,-82.5853,018,036,4524,5111,2023-10-23,1606,L9,M,D
USA,34.338917,-82.377705,018,036,5163,4964,2023-10-23,1606,L9,L,D
USA,34.339188,-82.377709,018,036,5163,4963,2023-10-23,1606,L9,L,D
USA,34.34649,-82.776702,018,036,3940,4917,2023-10-23,1606,L9,L,D
USA,34.346761,-82.776708,018,036,3940,4916,2023-10-23,1606,L9,H,D
USA,34.346766,-82.776382,018,036,3941,4916,2023-10-23,1606,L9,H,D
USA,34.347031,-82.776713,018,036,3940,4915,2023-10-23,1606,L9,M,D
USA,34.347036,-82.776387,018,036,3941,4915,2023-10-23,1606,L9,H,D
USA,34.351158,-83.097069,018,036,2958,4881,2023-10-23,1606,L9,H,D
USA,34.351428,-83.097076,018,036,2958,4880,2023-10-23,1606,L9,H,D
USA,34.406588,-82.24793,018,036,5564,4719,2023-10-23,1606,L9,M,D
USA,34.43413,-82.199038,018,036,5715,4619,2023-10-23,1606,L9,L,D
USA,34.499371,-82.467581,018,036,4896,4367,2023-10-23,1606,L9,H,D
USA,34.499642,-82.467585,018,036,4896,4366,2023-10-23,1606,L9,H,D
USA,34.499646,-82.467259,018,036,4897,4366,2023-10-23,1606,L9,H,D
USA,34.501752,-83.643795,018,036,1296,4285,2023-10-23,1606,L9,H,D
USA,34.579168,-82.19523,018,036,5733,4083,2023-10-23,1606,L9,L,D
USA,34.579438,-82.195234,018,036,5733,4082,2023-10-23,1606,L9,H,D
USA,34.589979,-83.603096,018,036,1429,3962,2023-10-23,1606,L9,L,D
USA,34.589986,-83.602769,018,036,1430,3962,2023-10-23,1606,L9,L,D
USA,34.610688,-82.924627,018,036,3505,3932,2023-10-23,1606,L9,H,D
USA,34.612255,-82.590623,018,036,4526,3944,2023-10-23,1606,L9,L,D
USA,34.612525,-82.590628,018,036,4526,3943,2023-10-23,1606,L9,H,D
USA,34.61253,-82.590301,018,036,4527,3943,2023-10-23,1606,L9,L,D
USA,34.625217,-82.102623,018,036,6018,3916,2023-10-23,1606,L9,L,D
USA,34.62522,-82.102296,018,036,6019,3916,2023-10-23,1606,L9,H,D
USA,34.625488,-82.102626,018,036,6018,3915,2023-10-23,1606,L9,H,D
USA,34.62549,-82.102299,018,036,6019,3915,2023-10-23,1606,L9,H,D
USA,34.691791,-82.910129,018,036,3555,3633,2023-10-23,1606,L9,M,D
USA,34.692061,-82.910135,018,036,3555,3632,2023-10-23,1606,L9,H,D
USA,34.692066,-82.909808,018,036,3556,3632,2023-10-23,1606,L9,H,D
USA,34.692071,-82.909481,018,036,3557,3632,2023-10-23,1606,L9,H,D
USA,34.692336,-82.909814,018,036,3556,3631,2023-10-23,1606,L9,H,D
USA,34.692342,-82.909487,018,036,3557,3631,2023-10-23,1606,L9,H,D
USA,34.695927,-82.779882,018,036,3953,3625,2023-10-23,1606,L9,H,D
USA,34.695932,-82.779554,018,036,3954,3625,2023-10-23,1606,L9,H,D
USA,34.695936,-82.779227,018,036,3955,3625,2023-10-23,1606,L9,H,D
USA,34.696202,-82.77956,018,036,3954,3624,2023-10-23,1606,L9,H,D
USA,34.696207,-82.779233,018,036,3955,3624,2023-10-23,1606,L9,H,D
USA,34.696729,-82.780554,018,036,3951,3622,2023-10-23,1606,L9,H,D
USA,34.696999,-82.78056,018,036,3951,3621,2023-10-23,1606,L9,H,D
USA,34.697004,-82.780232,018,036,3952,3621,2023-10-23,1606,L9,H,D
USA,34.707236,-81.934679,018,036,6534,3618,2023-10-23,1606,L9,H,D
USA,34.707507,-81.934682,018,036,6534,3617,2023-10-23,1606,L9,H,D
USA,34.726886,-83.587402,018,036,1490,3457,2023-10-23,1606,L9,L,D
USA,34.727156,-83.58741,018,036,1490,3456,2023-10-23,1606,L9,M,D
USA,34.736353,-82.373455,018,036,5196,3495,2023-10-23,1606,L9,L,D
USA,34.736494,-82.761747,018,036,4011,3476,2023-10-23,1606,L9,H,D
USA,34.736759,-82.762081,018,036,4010,3475,2023-10-23,1606,L9,H,D
USA,34.736764,-82.761753,018,036,4011,3475,2023-10-23,1606,L9,H,D
USA,34.752215,-82.539881,018,036,4689,3429,2023-10-23,1606,L9,H,D
USA,34.752219,-82.539554,018,036,4690,3429,2023-10-23,1606,L9,L,D
USA,34.752485,-82.539887,018,036,4689,3428,2023-10-23,1606,L9,H,D
USA,34.752756,-82.539892,018,036,4689,3427,2023-10-23,1606,L9,L,D
USA,34.755624,-83.010898,018,036,3252,3391,2023-10-23,1606,L9,H,D
USA,34.75563,-83.010571,018,036,3253,3391,2023-10-23,1606,L9,H,D
USA,34.759454,-82.544932,018,036,4674,3402,2023-10-23,1606,L9,H,D
USA,34.759725,-82.544937,018,036,4674,3401,2023-10-23,1606,L9,L,D
USA,34.759987,-82.545598,018,036,4672,3400,2023-10-23,1606,L9,H,D
USA,34.760262,-82.545275,018,036,4673,3399,2023-10-23,1606,L9,H,D
USA,34.760532,-82.54528,018,036,4673,3398,2023-10-23,1606,L9,H,D
USA,34.781263,-82.465671,018,036,4917,3325,2023-10-23,1606,L9,H,D
USA,34.781267,-82.465343,018,036,4918,3325,2023-10-23,1606,L9,H,D
USA,34.781534,-82.465676,018,036,4917,3324,2023-10-23,1606,L9,L,D
USA,34.789593,-82.79304,018,036,3919,3278,2023-10-23,1606,L9,M,D
USA,34.789598,-82.792712,018,036,3920,3278,2023-10-23,1606,L9,L,D
USA,34.789864,-82.793046,018,036,3919,3277,2023-10-23,1606,L9,L,D
USA,34.794284,-83.243964,018,036,2544,3233,2023-10-23,1606,L9,H,D
USA,34.841862,-82.825012,018,036,3825,3083,2023-10-23,1606,L9,L,D
USA,34.854351,-82.548673,018,036,4668,3051,2023-10-23,1606,L9,H,D
USA,34.854618,-82.549007,018,036,4667,3050,2023-10-23,1606,L9,H,D
USA,34.854622,-82.548679,018,036,4668,3050,2023-10-23,1606,L9,H,D
USA,34.854626,-82.54835,018,036,4669,3050,2023-10-23,1606,L9,H,D
USA,34.854892,-82.548684,018,036,4668,3049,2023-10-23,1606,L9,H,D
USA,34.854896,-82.548356,018,036,4669,3049,2023-10-23,1606,L9,H,D
USA,34.857075,-82.504096,018,036,4804,3043,2023-10-23,1606,L9,L,D
USA,34.857079,-82.503768,018,036,4805,3043,2023-10-23,1606,L9,H,D
USA,34.875633,-82.050811,018,036,6186,2992,2023-10-23,1606,L9,L,D
USA,34.876335,-82.40926,018,036,5094,2976,2023-10-23,1606,L9,M,D
USA,34.88237,-81.98951,018,036,6373,2969,2023-10-23,1606,L9,M,D
USA,34.882637,-81.989841,018,036,6372,2968,2023-10-23,1606,L9,H,D
USA,34.88264,-81.989513,018,036,6373,2968,2023-10-23,1606,L9,H,D
USA,34.882908,-81.989845,018,036,6372,2967,2023-10-23,1606,L9,H,D
USA,34.882911,-81.989516,018,036,6373,2967,2023-10-23,1606,L9,H,D
USA,34.885089,-83.15814,018,036,2813,2903,2023-10-23,1606,L9,H,D
USA,34.918965,-81.835262,018,036,6844,2838,2023-10-23,1606,L9,H,D
USA,34.918967,-81.834933,018,036,6845,2838,2023-10-23,1606,L9,H,D
USA,34.926337,-82.412742,018,036,5086,2791,2023-10-23,1606,L9,L,D
USA,34.92634,-82.412414,018,036,5087,2791,2023-10-23,1606,L9,H,D
